# Beamline.name: ISS (8-ID) - (08ID) Inner Shell Spectroscopy
# Beamline.x-ray_source: NSLS-II damping wiggler
# Beamline.collimation: ISS dual mirror system
# Beamline.focusing: ISS toroid mirror
# Beamline.harmonic_rejection: undefined
# Detector.I0: 17 cm, He: 62.0%, N2: 38.0%
# Detector.I1: 30 cm, He: 62.0%, N2: 38.0%
# Detector.I2: 17 cm, He: 62.0%, N2: 38.0%
# Detector.IF: PIPS
# Detector.I0_volt: -1700.0
# Detector.I1_volt: -1700.0
# Detector.I2_volt: -1700.0
# Detector.I0_amp_gain: 5
# Detector.I1_amp_gain: 5
# Detector.I2_amp_gain: 6
# Detector.IF_amp_gain: 6
# Detector.aux: 
# Element.symbol: Co
# Element.edge: K
# Facility.name: NSLS-II
# Facility.mode: Beam available
# Facility.energy: 3 GeV
# Facility.current: 399.56639748426807
# Facility.GUP: 300010
# Facility.SAF: 300010
# Facility.cycle: 2022-1
# Mono.name: Si(111)
# Mono.d_spacing: 3.1354951
# Mono.encoder_resolution: 48.0 nrad
# Mono.angle_offset: 
# Mono.scan_mode: pseudo-channel cut
# Mono.scan_type: 
# Mono.trajectory_name: 
# Mono.direction: 
# Sample.name: 1-1 712 3 10 D C (pos 001) Co-K  0001
# Sample.comment: 
# Sample.stage: ISS.giant_xy stage
# ISS.sample_x_position: -336.0437703865
# ISS.sample_y_position: -66.067285211
# Scan.experimenters: Eli Stavitski
# Scan.edge_energy: 7709.0
# Scan.start_time: 04/08/2022  08:37:45
# Scan.end_time: 04/08/2022  08:38:20
# Scan.duration: 00:34
# Scan.transient_id: 226033
# Scan.uid: d66dda13-d69c-4ca6-8fb7-76290ad71073
# Scan.plot_hint: $5/$1
# Column.1: energy eV
# Column.2: i0
# Column.3: it
# Column.4: ir
# Column.5: if
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
 7509.000000 -1.428249e-05 -1.442278e-06 -2.325116e-07 -1.696860e-06 -7.383540e-06 1.686795e-05 -1.540353e-05 -1.990895e-06
 7514.000000 -2.109614e-05 -2.140138e-06 -3.457031e-07 -2.507401e-06 -1.078244e-05 2.313060e-05 -1.311947e-05 1.096863e-05
 7519.000000 -2.117449e-05 -2.161506e-06 -3.499174e-07 -2.520564e-06 -1.233055e-05 1.263222e-05 -8.352555e-06 2.941343e-06
 7524.000000 -2.118350e-05 -2.177219e-06 -3.531900e-07 -2.526606e-06 -1.985960e-05 1.608047e-05 -2.154518e-05 -9.275274e-06
 7529.000000 -2.125343e-05 -2.193307e-06 -3.566828e-07 -2.542888e-06 -2.564526e-05 1.617073e-05 -4.011363e-05 -1.479089e-05
 7534.000000 -2.127577e-05 -2.208577e-06 -3.599024e-07 -2.550882e-06 -2.169648e-05 1.124580e-05 -2.583097e-05 -7.104161e-06
 7539.000000 -2.131097e-05 -2.224139e-06 -3.632521e-07 -2.560908e-06 -2.242837e-05 2.422290e-05 -1.720725e-05 -6.384566e-06
 7544.000000 -2.135681e-05 -2.240518e-06 -3.667892e-07 -2.572205e-06 -1.615860e-05 1.978539e-05 -1.580050e-05 -7.186035e-06
 7549.000000 -2.136583e-05 -2.255104e-06 -3.699457e-07 -2.579175e-06 -7.440556e-06 2.668688e-05 -9.898860e-06 2.502418e-06
 7554.000000 -2.139551e-05 -2.271771e-06 -3.733269e-07 -2.588298e-06 -4.100266e-06 1.933526e-05 -1.195002e-05 2.760708e-06
 7559.000000 -2.145502e-05 -2.288179e-06 -3.768651e-07 -2.603254e-06 -1.182721e-05 1.875990e-05 -1.018805e-05 3.762703e-06
 7564.000000 -2.115920e-05 -2.272881e-06 -3.748957e-07 -2.571850e-06 -1.265903e-05 2.480779e-05 -8.637734e-06 1.908036e-06
 7569.000000 -2.125393e-05 -2.296385e-06 -3.796861e-07 -2.588136e-06 -1.990735e-05 2.910599e-05 2.927119e-06 7.552138e-07
 7574.000000 -2.158994e-05 -2.339927e-06 -3.878981e-07 -2.638024e-06 -1.791158e-05 3.329068e-05 -4.137144e-06 7.496088e-06
 7579.000000 -2.162434e-05 -2.355805e-06 -3.913250e-07 -2.648746e-06 -2.085102e-05 2.594044e-05 7.162398e-06 3.502133e-06
 7584.000000 -2.164231e-05 -2.371780e-06 -3.948531e-07 -2.656006e-06 -1.607979e-05 2.548407e-05 6.118586e-06 2.137479e-06
 7589.000000 -2.171881e-05 -2.390728e-06 -3.989260e-07 -2.672506e-06 -1.268741e-05 2.291652e-05 6.349209e-06 4.442873e-06
 7594.000000 -2.172392e-05 -2.406470e-06 -4.022610e-07 -2.678005e-06 -1.333977e-05 3.119192e-05 1.090444e-05 2.429532e-06
 7599.000000 -2.169383e-05 -2.420007e-06 -4.052139e-07 -2.678852e-06 -1.839577e-05 3.344500e-05 1.260542e-05 1.048020e-06
 7604.000000 -2.168814e-05 -2.432916e-06 -4.081065e-07 -2.684408e-06 -1.078103e-05 2.513076e-05 2.776903e-06 -1.735183e-06
 7609.000000 -2.180831e-05 -2.455940e-06 -4.130340e-07 -2.707455e-06 -7.025069e-06 1.899528e-05 -8.887740e-06 -8.924842e-06
 7614.000000 -2.186445e-05 -2.474250e-06 -4.168995e-07 -2.721629e-06 -6.727752e-06 1.908296e-05 -1.778432e-05 -1.374160e-05
 7619.000000 -2.190068e-05 -2.492749e-06 -4.208966e-07 -2.731838e-06 -1.246841e-05 1.874585e-05 -2.004627e-05 -9.371417e-06
